Date, 20190924
Time, 125159
Interval, 1, s
Rel Time[s], QCM1 [Hz], QCM2 [Hz], QCM3 [Hz], QCM4 [Hz], QCM5 [Hz], QCM6 [Hz], QCM7 [Hz], Temp [C], RH [%]
0, 16324517.0, 16435557.0, 16435644.0, 16429722.0, 16325662.0, 16436648.0, 16318776.0, 30, 55
1, 16324525.0, 16435557.0, 16435632.0, 16429719.0, 16325658.0, 16436648.0, 16318773.0, 30, 55
2, 16324525.0, 16435579.0, 16435673.0, 16429711.0, 16325658.0, 16436645.0, 16318772.0, 30, 55
3, 16324521.0, 16435568.0, 16435643.0, 16429711.0, 16325654.0, 16436654.0, 16318772.0, 30, 55
4, 16324523.0, 16435550.0, 16435638.0, 16429711.0, 16325652.0, 16436652.0, 16318772.0, 30, 55
5, 16324522.0, 16435549.0, 16435630.0, 16429718.0, 16325657.0, 16436637.0, 16318773.0, 30, 55
6, 16324524.0, 16435558.0, 16435632.0, 16429719.0, 16325660.0, 16436667.0, 16318776.0, 30, 55
7, 16324526.0, 16435567.0, 16435632.0, 16429736.0, 16325662.0, 16436649.0, 16318776.0, 30, 55
8, 16324516.0, 16435567.0, 16435654.0, 16429716.0, 16325668.0, 16436649.0, 16318777.0, 30, 55
9, 16324516.0, 16435577.0, 16435638.0, 16429716.0, 16325668.0, 16436668.0, 16318777.0, 30, 55
10, 16324522.0, 16435569.0, 16435637.0, 16429718.0, 16325668.0, 16436668.0, 16318778.0, 30, 55
11, 16324519.0, 16435573.0, 16435641.0, 16429718.0, 16325666.0, 16436652.0, 16318779.0, 30, 55
12, 16324522.0, 16435569.0, 16435664.0, 16429725.0, 16325669.0, 16436655.0, 16318765.0, 30, 55
13, 16324524.0, 16435558.0, 16435664.0, 16429711.0, 16325636.0, 16436622.0, 16318765.0, 30, 55
14, 16324513.0, 16435558.0, 16435632.0, 16429700.0, 16325627.0, 16436622.0, 16318754.0, 30, 55
15, 16324513.0, 16435553.0, 16435641.0, 16429696.0, 16325627.0, 16436627.0, 16318757.0, 30, 56
16, 16324519.0, 16435586.0, 16435661.0, 16429710.0, 16325646.0, 16436653.0, 16318764.0, 30, 56
17, 16324523.0, 16435556.0, 16435637.0, 16429735.0, 16325643.0, 16436629.0, 16318762.0, 30, 56
18, 16324525.0, 16435572.0, 16435633.0, 16429735.0, 16325646.0, 16436632.0, 16318764.0, 30, 56
19, 16324520.0, 16435574.0, 16435649.0, 16429704.0, 16325649.0, 16436642.0, 16318767.0, 30, 56
20, 16324520.0, 16435554.0, 16435649.0, 16429713.0, 16325654.0, 16436641.0, 16318767.0, 30, 56
21, 16324521.0, 16435554.0, 16435615.0, 16429726.0, 16325653.0, 16436641.0, 16318766.0, 30, 56
22, 16324521.0, 16435541.0, 16435622.0, 16429713.0, 16325653.0, 16436646.0, 16318768.0, 30, 55
23, 16324522.0, 16435562.0, 16435637.0, 16429722.0, 16325655.0, 16436649.0, 16318769.0, 30, 55
24, 16324523.0, 16435584.0, 16435665.0, 16429722.0, 16325660.0, 16436654.0, 16318770.0, 30, 55
25, 16324521.0, 16435561.0, 16435636.0, 16429709.0, 16325660.0, 16436660.0, 16318773.0, 30, 55
26, 16324516.0, 16435543.0, 16435636.0, 16429718.0, 16325663.0, 16436649.0, 16318773.0, 30, 55
27, 16324514.0, 16435543.0, 16435618.0, 16429721.0, 16325667.0, 16436649.0, 16318775.0, 30, 55
28, 16324509.0, 16435562.0, 16435650.0, 16429721.0, 16325669.0, 16436667.0, 16318775.0, 30, 55
29, 16324515.0, 16435564.0, 16435631.0, 16429720.0, 16325670.0, 16436669.0, 16318774.0, 30, 55
30, 16324515.0, 16435590.0, 16435671.0, 16429722.0, 16325670.0, 16436664.0, 16318776.0, 30, 55
31, 16324518.0, 16435566.0, 16435613.0, 16429722.0, 16325670.0, 16436663.0, 16318776.0, 30, 55
32, 16324518.0, 16435551.0, 16435632.0, 16429728.0, 16325671.0, 16436657.0, 16318776.0, 30, 55
33, 16324518.0, 16435572.0, 16435653.0, 16429729.0, 16325668.0, 16436668.0, 16318776.0, 30, 55
34, 16324519.0, 16435600.0, 16435653.0, 16429729.0, 16325673.0, 16436666.0, 16318776.0, 30, 55
