read_id,file_id,foodLabel,card,secsElapsed,ARDState,msec,SI,Clean_Duration,QCMrespond,QCM1,QCM2,QCM3,QCM4,QCM5,QCM6,QCM7,HTStatus,Humidiy,Temp,fanType
09b76290-a8b4-4a1f-83ba-010385a8040d,20180121_110042,empty,5,1.662,I,0.00,0.00,0,0,16346299,16317108,16330314,16341070,16299524,16410334,16352353,0,31,28,I
fef7977f-01ad-4370-8125-87b3a80b8e6b,20180121_110042,empty,5,2.864,I,0.00,0.00,0,0,16346290,16317125,16330311,16341056,16299508,16410312,16352347,0,30,28,I
f3787a44-8e4e-4891-859b-6beb197a0068,20180121_110042,empty,5,4.061,I,0.00,0.00,0,0,16346291,16317099,16330292,16341048,16299502,16410313,16352334,0,30,28,I
4b684597-49d5-43d8-82c6-ac812c92ab67,20180121_110042,empty,5,5.165,C,0.00,0.00,0,0,16346296,16317101,16330274,16341049,16299504,16410315,16352335,0,30,28,I
1a715461-9052-4006-bd3b-05cd262abffa,20180121_110042,empty,5,6.167,C,0.00,0.00,0,0,16346309,16317127,16330312,16341064,16299534,16410359,16352351,0,30,28,I
b327039a-ec32-4d65-8839-a0af51062b54,20180121_110042,empty,5,7.174,C,0.00,0.00,0,0,16346321,16317142,16330324,16341086,16299543,16410354,16352353,0,30,28,I
8dcccd64-7fed-4e39-895f-5078f77e7b35,20180121_110042,empty,5,8.174,C,0.00,0.00,0,0,16346321,16317148,16330332,16341090,16299547,16410364,16352352,0,30,28,I
b5d49ba1-8caf-46be-8a39-a062d1bc469d,20180121_110042,empty,5,9.18,C,0.00,0.00,0,0,16346322,16317148,16330333,16341091,16299549,16410360,16352350,0,30,28,I
4065d7c8-9b83-49d3-8e79-bb89f7b3d545,20180121_110042,empty,5,10.181,C,0.00,0.00,0,0,16346321,16317137,16330276,16341089,16299550,16410368,16352348,0,30,28,I
4fb5cda7-9077-46dc-9877-b42b433d46f0,20180121_110042,empty,5,11.189,F,70.64,6.22,5.623,0,16346286,16316973,16330094,16341080,16299533,16410351,16352319,0,30,28,I
adb03904-fb61-4154-b064-f6b9b4a950f0,20180121_110042,empty,5,12.59,S,0.00,0.00,5.623,0,16346257,16316893,16330064,16341031,16299479,16410297,16352332,0,31,28,I
6eeefbdd-39b5-459c-89a2-a3cc267600d8,20180121_110042,empty,5,13.792,S,0.00,0.00,5.623,0,16346259,16316910,16330090,16341031,16299474,16410304,16352334,0,33,28,I
4f2bcf51-440e-40d2-9cec-09342a687e5b,20180121_110042,empty,5,14.992,S,0.00,0.00,5.623,0,16346261,16316932,16330107,16341031,16299470,16410295,16352335,0,34,28,I
8572f406-b549-4644-80d5-a05c0add7332,20180121_110042,empty,5,16.194,S,0.00,0.00,5.623,0,16346263,16316939,16330128,16341032,16299469,16410273,16352338,0,34,28,I
e53608ca-bea1-47d7-b609-82408ba654ee,20180121_110042,empty,5,17.397,S,0.00,0.00,5.623,0,16346264,16316945,16330135,16341032,16299467,16410271,16352337,0,35,28,I
db591b82-f7c3-4b11-8350-54f6ffc6fe35,20180121_110042,empty,5,18.603,S,0.00,0.00,5.623,0,16346265,16316951,16330141,16341033,16299468,16410286,16352338,0,35,28,I
a2cc2e96-bed4-4df3-b37f-4c6f38c7f246,20180121_110042,empty,5,19.803,S,0.00,0.00,5.623,0,16346267,16316960,16330145,16341033,16299468,16410286,16352340,0,35,28,I
a57c1519-bc58-4d6b-a824-567fccd8330b,20180121_110042,empty,5,21.004,S,0.00,0.00,5.623,0,16346268,16316964,16330149,16341033,16299469,16410293,16352341,0,35,28,I
6f107ee0-85fd-49c0-b277-1d3fd60b09ff,20180121_110042,empty,5,22.204,S,0.00,0.00,5.623,0,16346268,16316968,16330157,16341033,16299469,16410273,16352341,0,34,28,I
c67b69c6-4dba-438e-aee5-46e5d50265fe,20180121_110042,empty,5,23.406,S,0.00,0.00,5.623,0,16346269,16316969,16330159,16341034,16299470,16410288,16352341,0,34,28,I
720f6735-66a2-4cf2-b471-35d085572395,20180121_110042,empty,5,24.612,S,0.00,0.00,5.623,0,16346270,16316972,16330162,16341035,16299472,16410302,16352343,0,34,28,I
08642256-3883-4d41-ae7b-ff2f1c5804cd,20180121_110042,empty,5,25.812,S,0.00,0.00,5.623,0,16346270,16316976,16330164,16341035,16299472,16410283,16352343,0,34,28,I
58e02abd-7dad-42d5-888f-7ee92b4fdbea,20180121_110042,empty,5,27.018,S,0.00,0.00,5.623,0,16346271,16316977,16330167,16341035,16299474,16410284,16352345,0,34,29,I
9718e7a7-36f6-49e1-9411-456c9e7b8583,20180121_110042,empty,5,28.218,S,0.00,0.00,5.623,0,16346271,16316980,16330170,16341036,16299474,16410285,16352344,0,34,29,I
8b0dd501-00ca-4a57-a810-95d78f0c4eb5,20180121_110042,empty,5,29.417,S,0.00,0.00,5.623,0,16346272,16316980,16330171,16341036,16299475,16410300,16352345,0,34,29,I
0968a4b8-e13a-4ac1-ba0e-088206dfbdc5,20180121_110042,empty,5,30.62,S,0.00,0.00,5.623,0,16346273,16316983,16330174,16341036,16299477,16410286,16352348,0,34,29,I
