2019/10/22,12:00:26,,,,,,
TimeCount,Channel1-1,Channel1-2,Channel1-3,Channel1-4,Channel1-5,Temperature,Humidity
0.0,14997229,14992256,14979684,14985636,14985686,31.3,43.9
0.1,14997229,14992256,14979684,14985636,14985686,31.3,43.9
0.2,14997229,14992256,14979684,14985636,14985686,31.3,43.9
0.3,14997229,14992256,14979684,14985636,14985686,31.3,43.9
0.4,14997230,14992256,14979684,14985636,14985685,31.2,44.0
0.5,14997230,14992257,14979684,14985636,14985685,31.2,43.9
0.6,14997230,14992257,14979684,14985636,14985685,31.2,43.9
0.7,14997230,14992257,14979684,14985636,14985685,31.3,43.9
0.8,14997230,14992257,14979684,14985636,14985685,31.3,43.9
0.9,14997230,14992257,14979685,14985636,14985686,31.3,43.9
1.0,14997230,14992257,14979685,14985636,14985686,31.4,43.9
1.1,14997230,14992257,14979685,14985636,14985686,31.4,43.9
1.2,14997230,14992257,14979684,14985636,14985686,31.3,44.1
1.3,14997230,14992257,14979684,14985636,14985686,31.3,44.1
1.4,14997230,14992256,14979684,14985636,14985685,31.3,44.1
1.5,14997230,14992257,14979685,14985636,14985685,31.3,43.9
1.6,14997230,14992257,14979685,14985636,14985685,31.3,43.9
1.7,14997230,14992257,14979685,14985636,14985685,31.3,43.9
1.8,14997230,14992257,14979684,14985636,14985685,31.3,43.9
1.9,14997230,14992257,14979684,14985636,14985685,31.2,43.9
2.0,14997230,14992257,14979684,14985636,14985685,31.2,43.9
2.1,14997230,14992257,14979684,14985636,14985686,31.2,43.9
2.2,14997231,14992257,14979684,14985636,14985686,31.2,44.0
2.3,14997231,14992257,14979684,14985636,14985686,31.2,44.0
2.4,14997231,14992257,14979684,14985636,14985686,31.3,43.8
2.5,14997231,14992257,14979684,14985635,14985685,31.3,43.9
2.6,14997231,14992256,14979683,14985634,14985685,31.3,43.9
2.7,14997231,14992256,14979683,14985634,14985685,31.3,43.8
2.8,14997231,14992256,14979683,14985634,14985685,31.3,43.8
2.9,14997230,14992255,14979678,14985630,14985684,31.2,43.7
3.0,14997230,14992255,14979677,14985630,14985684,31.4,43.8
3.1,14997229,14992255,14979676,14985630,14985683,31.4,43.8
3.2,14997230,14992255,14979677,14985630,14985684,31.2,43.9
3.3,14997230,14992255,14979678,14985631,14985684,31.2,43.9
3.4,14997231,14992255,14979682,14985633,14985684,31.3,44.0
3.5,14997231,14992255,14979682,14985633,14985684,31.3,44.0
3.6,14997231,14992255,14979682,14985633,14985684,31.3,44.0
3.7,14997231,14992256,14979682,14985634,14985684,31.2,43.8
3.8,14997231,14992256,14979682,14985634,14985684,31.2,43.8
3.9,14997230,14992256,14979683,14985634,14985685,31.3,43.9
4.0,14997231,14992256,14979683,14985634,14985685,31.3,44.0
4.1,14997231,14992256,14979683,14985634,14985685,31.3,44.0
4.2,14997231,14992256,14979683,14985635,14985685,31.2,43.9
4.3,14997231,14992256,14979683,14985635,14985685,31.2,43.9
